y_true,proba_logistic_regression,pred_logistic_regression,proba_random_forest,pred_random_forest,risk_band,risk_band_order,prob_bin,actual_churn,pred_rf_label
0,0.1630823699180506,0,0.4779990683554703,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.5756576777543633,1,0.5782807806784057,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.0221627669669053,0,0.2334686141805341,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.6818053201888717,1,0.7478845363371603,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
0,0.0059596292709033,0,0.2433689444390218,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
1,0.8216673264584243,1,0.7468221683288618,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.3135848656110642,0,0.5455881378458871,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.0332074758443676,0,0.2383633386137876,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.437077472384399,0,0.6100714259834544,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.5382051746098578,1,0.6842148341075405,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
0,0.0671043492744037,0,0.4371224215884366,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.0181975497764379,0,0.2959294115182311,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.717285139802771,1,0.7115018899177842,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
1,0.4526687414689959,0,0.3671943462342363,0,Low Risk,3,"(0.35, 0.4]",Churned,Predicted No Churn
0,0.0277638448432612,0,0.2330904934011491,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.542240561248678,1,0.6073046132188613,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.3190052917502064,0,0.4776990216169084,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.2957029268771559,0,0.6142215033939182,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.0126710875994584,0,0.236317185640445,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
1,0.5090871572355024,1,0.6614477386106974,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
1,0.1285831394161151,0,0.4493648626666895,0,Medium Risk,2,"(0.4, 0.45]",Churned,Predicted No Churn
0,0.1165610588174026,0,0.376952594445003,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0373678322624532,0,0.2699985075478018,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.1557050892053319,0,0.2867933901489763,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.4119705540114206,0,0.5274199221092905,1,Medium Risk,2,"(0.5, 0.55]",Churned,Predicted Churn
